Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
30253.46501517296	2810	382.122	377.172	122.982	122.113	587.451	577.451	-273.37	-273.001	101.0	0.0	0.0	0.0	0.0	10100.0	28391100.0
30263.76092028618	2811	396.05	390.093	109.389	108.398	601.274	591.274	-108.183	-107.857	101.0	0.0	0.0	0.0	0.0	10100.0	28401200.0
30273.967950105667	2812	393.059	389.203	100.168	99.6373	632.715	622.715	147.586	139.004	101.0	0.0	0.0	0.0	0.0	10100.0	28411300.0
30284.190675497055	2813	371.824	366.781	119.44	117.913	592.038	582.038	-111.477	-110.558	101.0	0.0	0.0	0.0	0.0	10100.0	28421400.0
30294.99567079544	2814	408.884	404.849	105.865	105.119	671.221	661.221	-34.1498	-33.7875	101.0	0.0	0.0	0.0	0.0	10100.0	28431500.0
30305.882103443146	2815	396.793	393.573	108.132	107.082	574.047	564.047	-46.9221	-46.3625	101.0	0.0	0.0	0.0	0.0	10100.0	28441600.0
30316.971446037292	2816	349.372	345.638	123.386	123.108	570.445	570.552	-6.73758	-6.40816	101.0	0.0	0.0	0.0	0.0	10100.0	28451700.0
30327.159751415253	2817	328.809	324.075	119.241	118.235	560.032	550.032	-70.2814	-69.9791	101.0	0.0	0.0	0.0	0.0	10100.0	28461800.0
30337.462932109833	2818	333.89	330.265	111.546	111.207	620.022	620.137	-36.2302	-35.7248	101.0	0.0	0.0	0.0	0.0	10100.0	28471900.0
30347.559034109116	2819	296.194	292.465	130.299	129.035	534.611	524.611	-245.756	-245.555	101.0	0.0	0.0	0.0	0.0	10100.0	28482000.0
30357.78228878975	2820	350.32	346.996	113.763	114.079	582.323	572.323	-78.2119	-77.8009	101.0	0.0	0.0	0.0	0.0	10100.0	28492100.0
30368.0040640831	2821	393.451	388.804	105.036	103.687	645.638	635.638	-100.869	-100.381	101.0	0.0	0.0	0.0	0.0	10100.0	28502200.0
30378.992960453033	2822	393.657	389.127	113.816	112.577	570.798	560.798	-65.455	-65.1225	101.0	0.0	0.0	0.0	0.0	10100.0	28512300.0
30389.413802862167	2823	408.364	404.022	119.597	118.873	622.3	612.3	-149.086	-148.371	101.0	0.0	0.0	0.0	0.0	10100.0	28522400.0
30399.801774263382	2824	365.526	361.188	153.032	151.969	561.029	551.029	-272.452	-272.265	101.0	0.0	0.0	0.0	0.0	10100.0	28532500.0
30410.316306591034	2825	337.703	333.477	131.675	130.279	626.983	627.139	-138.648	-138.298	101.0	0.0	0.0	0.0	0.0	10100.0	28542600.0
30420.820974349976	2826	320.933	316.708	135.881	135.054	545.898	535.898	-86.3098	-85.7893	101.0	0.0	0.0	0.0	0.0	10100.0	28552700.0
30431.27462553978	2827	276.987	274.076	140.635	139.168	660.716	650.716	-95.4816	-95.1009	101.0	0.0	0.0	0.0	0.0	10100.0	28562800.0
30441.397463560104	2828	275.46	271.946	136.842	135.629	533.96	523.96	-101.28	-100.951	101.0	0.0	0.0	0.0	0.0	10100.0	28572900.0
30451.651660203934	2829	245.268	241.484	138.74	137.497	506.027	506.291	-122.17	-121.547	101.0	0.0	0.0	0.0	0.0	10100.0	28583000.0
30461.90985393524	2830	196.286	193.803	126.467	125.501	498.288	488.288	-73.4566	-72.858	101.0	0.0	0.0	0.0	0.0	10100.0	28593100.0
30472.304584264755	2831	81.7733	80.6951	112.07	110.968	404.336	404.53	-286.201	-285.464	101.0	0.0	0.0	0.0	0.0	10100.0	28603200.0
30482.44753265381	2832	-6.40695	-6.66772	79.0282	78.5649	375.881	376.124	-189.409	-187.983	101.0	0.0	0.0	0.0	0.0	10100.0	28613300.0
30492.501306533813	2833	-63.446	-62.8466	55.6468	55.1062	82.6606	82.9174	-267.093	-264.601	101.0	0.0	0.0	0.0	0.0	10100.0	28623400.0
30502.735664367676	2834	-113.509	-112.537	62.6333	61.9192	115.329	115.561	-320.09	-316.957	101.0	0.0	0.0	0.0	0.0	10100.0	28633500.0
30513.56235051155	2835	-143.999	-142.707	73.2409	72.468	4.74849	5.29341	-416.602	-412.609	101.0	0.0	0.0	0.0	0.0	10100.0	28643600.0
30523.84669971466	2836	-190.985	-189.12	98.9475	97.9854	-37.4292	-36.9962	-494.592	-489.339	101.0	0.0	0.0	0.0	0.0	10100.0	28653700.0
30534.49687719345	2837	-191.357	-189.603	86.9112	86.0345	78.7107	79.0286	-414.397	-410.522	101.0	0.0	0.0	0.0	0.0	10100.0	28663800.0
30544.377829790115	2838	-230.657	-228.52	110.011	108.823	-50.1988	-49.4426	-626.827	-620.609	101.0	0.0	0.0	0.0	0.0	10100.0	28673900.0
30554.26893234253	2839	-278.781	-276.112	148.341	146.719	10.1563	0.156311	-816.302	-808.049	101.0	0.0	0.0	0.0	0.0	10100.0	28684000.0
30564.126385450363	2840	-302.024	-299.013	177.224	175.621	150.546	150.691	-861.328	-852.686	101.0	0.0	0.0	0.0	0.0	10100.0	28694100.0
30574.197095155716	2841	-372.815	-369.216	200.721	198.587	-67.0446	-77.0446	-1040.83	-1030.63	101.0	0.0	0.0	0.0	0.0	10100.0	28704200.0
30584.09518957138	2842	-505.962	-500.834	291.965	289.148	25.2618	27.2019	-1199.94	-1187.97	101.0	0.0	0.0	0.0	0.0	10100.0	28714300.0
30594.350516796112	2843	-343.423	-339.958	148.881	147.565	44.6068	45.1555	-774.613	-767.156	101.0	0.0	0.0	0.0	0.0	10100.0	28724400.0
30604.18850016594	2844	-319.42	-316.344	131.102	129.766	-61.7852	-61.1275	-711.52	-704.375	101.0	0.0	0.0	0.0	0.0	10100.0	28734500.0
30614.26367855072	2845	-411.145	-407.133	190.994	189.023	-38.2127	-37.747	-940.705	-931.518	101.0	0.0	0.0	0.0	0.0	10100.0	28744600.0
30624.943032503128	2846	-504.901	-499.816	191.923	190.104	-3.38838	-2.58075	-974.063	-964.088	101.0	0.0	0.0	0.0	0.0	10100.0	28754700.0
30635.315571308136	2847	-512.438	-507.233	188.024	186.367	-112.171	-109.863	-946.321	-936.971	101.0	0.0	0.0	0.0	0.0	10100.0	28764800.0
30645.74826145172	2848	-539.974	-534.571	193.672	191.979	-74.1529	-73.2773	-1015.6	-1005.8	101.0	0.0	0.0	0.0	0.0	10100.0	28774900.0
30656.139315605164	2849	-526.896	-521.609	167.842	166.317	-155.154	-154.002	-954.816	-945.501	101.0	0.0	0.0	0.0	0.0	10100.0	28785000.0
30666.125981092453	2850	-476.365	-471.507	199.451	197.711	56.2056	56.8872	-931.763	-922.458	101.0	0.0	0.0	0.0	0.0	10100.0	28795100.0
30676.300975084305	2851	-500.775	-495.711	164.974	163.517	-41.763	-40.9339	-919.448	-910.347	101.0	0.0	0.0	0.0	0.0	10100.0	28805200.0
30686.59099316597	2852	-531.628	-526.248	184.209	182.589	-24.7667	-23.2355	-986.654	-976.892	101.0	0.0	0.0	0.0	0.0	10100.0	28815300.0
30696.43678879738	2853	-496.814	-491.777	191.988	190.307	65.8742	66.2583	-942.001	-932.671	101.0	0.0	0.0	0.0	0.0	10100.0	28825400.0
30706.197952747345	2854	-486.737	-481.75	172.144	170.645	-69.8034	-68.61	-919.28	-910.224	101.0	0.0	0.0	0.0	0.0	10100.0	28835500.0
30716.02686214447	2855	-443.044	-438.449	189.911	188.323	131.428	132.367	-883.904	-875.279	101.0	0.0	0.0	0.0	0.0	10100.0	28845600.0
30726.736038923264	2856	-478.492	-473.646	209.913	207.97	-3.64639	-2.74066	-1033.24	-1023.17	101.0	0.0	0.0	0.0	0.0	10100.0	28855700.0
30737.28404688835	2857	-440.381	-435.935	175.514	173.962	217.276	217.846	-801.846	-793.919	101.0	0.0	0.0	0.0	0.0	10100.0	28865800.0
30747.786241531372	2858	-399.078	-394.987	190.976	189.306	236.629	236.884	-887.977	-878.963	101.0	0.0	0.0	0.0	0.0	10100.0	28875900.0
30757.915237903595	2859	-390.551	-386.587	135.836	134.629	-173.682	-171.332	-831.182	-823.071	101.0	0.0	0.0	0.0	0.0	10100.0	28886000.0
30767.91541647911	2860	-385.799	-381.928	151.665	150.33	71.2595	71.9979	-885.648	-876.817	101.0	0.0	0.0	0.0	0.0	10100.0	28896100.0
30778.225118875504	2861	-381.579	-377.695	150.264	148.933	-79.2097	-77.7267	-902.846	-893.872	101.0	0.0	0.0	0.0	0.0	10100.0	28906200.0
30788.806606531143	2862	-398.828	-394.814	151.508	150.125	-12.9766	-11.8889	-935.25	-926.059	101.0	0.0	0.0	0.0	0.0	10100.0	28916300.0
30799.232674360275	2863	-419.156	-414.905	167.611	166.166	8.86469	10.1287	-1031.56	-1021.45	101.0	0.0	0.0	0.0	0.0	10100.0	28926400.0
30809.585613250732	2864	-455.479	-450.967	200.362	198.338	-93.6456	-92.1421	-987.188	-977.35	101.0	0.0	0.0	0.0	0.0	10100.0	28936500.0
30819.577660799026	2865	-516.432	-511.174	212.471	210.527	88.4282	89.173	-1054.52	-1044.03	101.0	0.0	0.0	0.0	0.0	10100.0	28946600.0
30829.7181494236	2866	-526.71	-521.449	224.62	222.359	92.7344	82.7344	-1061.31	-1050.91	101.0	0.0	0.0	0.0	0.0	10100.0	28956700.0
30840.37038064003	2867	-605.178	-599.09	226.506	224.43	-93.159	-92.6833	-1109.97	-1099.19	101.0	0.0	0.0	0.0	0.0	10100.0	28966800.0
30851.172542095184	2868	-585.469	-579.554	213.251	211.276	-57.8951	-56.003	-1093.34	-1082.22	101.0	0.0	0.0	0.0	0.0	10100.0	28976900.0
30862.277483701706	2869	-515.453	-510.107	250.774	248.516	127.31	128.288	-1153.23	-1141.95	101.0	0.0	0.0	0.0	0.0	10100.0	28987000.0
30872.652988672256	2870	-474.599	-469.765	203.273	201.426	88.0732	89.1268	-1022.16	-1012.15	101.0	0.0	0.0	0.0	0.0	10100.0	28997100.0
30882.66016960144	2871	-410.54	-406.341	141.221	140.065	-43.895	-42.2925	-732.04	-725.007	101.0	0.0	0.0	0.0	0.0	10100.0	29007200.0
30892.851704120636	2872	-356.886	-353.242	128.392	127.309	41.4498	42.1161	-744.773	-737.728	101.0	0.0	0.0	0.0	0.0	10100.0	29017300.0
30902.99102950096	2873	-293.993	-291.075	78.8781	78.1956	17.7563	18.4274	-506.105	-501.215	101.0	0.0	0.0	0.0	0.0	10100.0	29027400.0
30913.21230006218	2874	-249.891	-247.342	87.613	86.8605	-2.07047	-0.58451	-507.931	-502.775	101.0	0.0	0.0	0.0	0.0	10100.0	29037500.0
30923.384063243866	2875	-222.657	-220.524	85.4507	84.5601	19.7179	19.8313	-474.172	-469.507	101.0	0.0	0.0	0.0	0.0	10100.0	29047600.0
30933.49133849144	2876	-208.633	-206.681	62.1116	61.3415	-67.8007	-66.9444	-403.385	-399.697	101.0	0.0	0.0	0.0	0.0	10100.0	29057700.0
30943.64613366127	2877	-176.48	-174.9	67.1406	66.2708	29.1707	19.1707	-359.766	-356.352	101.0	0.0	0.0	0.0	0.0	10100.0	29067800.0
30954.5384953022	2878	-157.132	-155.526	56.8463	56.4391	-28.0419	-26.878	-314.533	-311.662	101.0	0.0	0.0	0.0	0.0	10100.0	29077900.0
30965.274859905243	2879	-134.406	-133.137	57.9918	57.6386	44.3597	44.7887	-323.381	-320.464	101.0	0.0	0.0	0.0	0.0	10100.0	29088000.0
30975.86293745041	2880	-111.713	-110.702	42.1406	41.7473	24.765	25.0142	-256.698	-254.347	101.0	0.0	0.0	0.0	0.0	10100.0	29098100.0
30986.63147830963	2881	-88.7297	-87.9161	43.5831	43.1924	81.9405	82.1444	-238.206	-236.063	101.0	0.0	0.0	0.0	0.0	10100.0	29108200.0
30996.998784542084	2882	-65.5339	-65.0667	47.3055	47.0365	80.1232	81.6101	-186.254	-184.738	101.0	0.0	0.0	0.0	0.0	10100.0	29118300.0
31007.4040954113	2883	-57.9556	-57.7727	46.3925	45.9853	99.9052	101.503	-172.662	-171.478	101.0	0.0	0.0	0.0	0.0	10100.0	29128400.0
31017.304555654526	2884	-40.1813	-40.2471	63.9138	63.7206	176.748	177.214	-213.11	-223.11	101.0	0.0	0.0	0.0	0.0	10100.0	29138500.0
31027.775982379913	2885	-8.60551	-8.74485	62.4832	61.6942	258.871	248.871	-116.461	-116.095	101.0	0.0	0.0	0.0	0.0	10100.0	29148600.0
31037.877154111862	2886	25.4312	25.0212	72.5401	71.9571	248.87	250.134	-116.355	-114.427	101.0	0.0	0.0	0.0	0.0	10100.0	29158700.0
31048.020015716553	2887	29.7821	29.5861	69.6629	69.1192	169.885	170.311	-106.199	-105.498	101.0	0.0	0.0	0.0	0.0	10100.0	29168800.0
31058.50981283188	2888	92.1591	90.5592	87.4501	85.9333	241.958	242.232	-114.249	-113.755	101.0	0.0	0.0	0.0	0.0	10100.0	29178900.0
31069.02982544899	2889	119.882	118.923	114.385	113.481	322.547	322.72	-93.3588	-93.195	101.0	0.0	0.0	0.0	0.0	10100.0	29189000.0
31079.98474407196	2890	106.098	104.901	94.7345	93.4914	317.192	307.192	-104.384	-103.04	101.0	0.0	0.0	0.0	0.0	10100.0	29199100.0
31090.524162054062	2891	104.739	102.828	104.263	103.216	309.064	309.493	-262.052	-261.913	101.0	0.0	0.0	0.0	0.0	10100.0	29209200.0
31100.928705453873	2892	92.8888	92.1672	95.3139	95.081	306.591	306.697	-90.7583	-89.8303	101.0	0.0	0.0	0.0	0.0	10100.0	29219300.0
31110.872633695602	2893	134.24	132.622	103.739	103.151	360.17	354.524	-303.309	-302.807	101.0	0.0	0.0	0.0	0.0	10100.0	29229400.0
31121.12869119644	2894	112.498	111.194	96.6916	96.2467	382.19	372.19	-92.9262	-91.0041	101.0	0.0	0.0	0.0	0.0	10100.0	29239500.0
31131.51598215103	2895	94.4822	93.42	111.842	111.041	282.644	282.772	-254.896	-254.746	101.0	0.0	0.0	0.0	0.0	10100.0	29249600.0
31141.679931163788	2896	98.346	97.0657	94.067	92.5613	371.126	361.126	-84.9144	-83.8605	101.0	0.0	0.0	0.0	0.0	10100.0	29259700.0
31151.918226242065	2897	107.698	106.145	89.3212	89.0221	373.931	374.125	-91.7616	-90.678	101.0	0.0	0.0	0.0	0.0	10100.0	29269800.0
31162.06680583954	2898	112.319	110.129	118.903	117.999	440.562	430.562	-92.1128	-91.7172	101.0	0.0	0.0	0.0	0.0	10100.0	29279900.0
31173.07932162285	2899	132.371	130.094	137.882	136.128	528.257	518.257	-98.125	-97.2191	101.0	0.0	0.0	0.0	0.0	10100.0	29290000.0
31183.959841251373	2900	124.014	122.652	101.71	100.616	282.239	282.382	-106.631	-106.166	101.0	0.0	0.0	0.0	0.0	10100.0	29300100.0
31194.589325666428	2901	95.3717	94.1964	78.6675	78.3617	252.23	242.23	-206.105	-205.216	101.0	0.0	0.0	0.0	0.0	10100.0	29310200.0
31205.06624007225	2902	49.1603	48.3405	69.7028	69.381	237.411	237.623	-103.931	-103.377	101.0	0.0	0.0	0.0	0.0	10100.0	29320300.0
31215.449409723282	2903	1.60813	1.92804	64.9067	64.7199	189.097	189.279	-126.274	-125.525	101.0	0.0	0.0	0.0	0.0	10100.0	29330400.0
31225.805139780045	2904	-22.2485	-21.9442	62.6787	62.1947	175.174	165.174	-172.864	-171.832	101.0	0.0	0.0	0.0	0.0	10100.0	29340500.0
31236.007737636566	2905	-48.8587	-48.6309	53.8637	53.2947	110.27	100.27	-165.6	-164.784	101.0	0.0	0.0	0.0	0.0	10100.0	29350600.0
31246.0840985775	2906	-52.6184	-52.1279	54.9913	54.7147	84.2182	85.0257	-220.701	-220.349	101.0	0.0	0.0	0.0	0.0	10100.0	29360700.0
31256.213575839996	2907	-74.6673	-73.8222	51.5025	51.3167	73.9344	74.5848	-214.683	-213.022	101.0	0.0	0.0	0.0	0.0	10100.0	29370800.0
31266.491884946823	2908	-88.9208	-87.9146	61.6636	61.4617	46.8074	47.4374	-359.695	-358.933	101.0	0.0	0.0	0.0	0.0	10100.0	29380900.0
31277.003562688828	2909	-77.1015	-76.6603	63.7833	62.8784	70.0281	60.0281	-216.952	-214.666	101.0	0.0	0.0	0.0	0.0	10100.0	29391000.0
31287.820594072342	2910	-76.9554	-76.4169	68.9069	68.2854	64.9562	56.3233	-238.198	-237.759	101.0	0.0	0.0	0.0	0.0	10100.0	29401100.0
31298.796883821487	2911	-54.7418	-54.1101	71.8438	71.2511	102.321	102.585	-250.754	-250.598	101.0	0.0	0.0	0.0	0.0	10100.0	29411200.0
31309.295961141586	2912	-37.1847	-36.7539	76.2272	75.6104	140.263	133.355	-203.396	-202.171	101.0	0.0	0.0	0.0	0.0	10100.0	29421300.0
31319.521378278732	2913	-21.0663	-21.5878	86.079	85.2302	145.736	146.196	-198.119	-197.553	101.0	0.0	0.0	0.0	0.0	10100.0	29431400.0
31329.812632083893	2914	-34.6061	-34.4527	83.9166	83.0511	134.597	124.597	-252.069	-251.929	101.0	0.0	0.0	0.0	0.0	10100.0	29441500.0
31340.144144058228	2915	-23.5968	-23.4848	89.9156	89.2958	192.765	193.129	-173.31	-172.437	101.0	0.0	0.0	0.0	0.0	10100.0	29451600.0
31350.288971424103	2916	-40.4906	-39.7872	87.9444	87.3338	146.415	148.249	-229.94	-228.716	101.0	0.0	0.0	0.0	0.0	10100.0	29461700.0
31360.49995613098	2917	-41.3914	-41.1375	90.6692	89.7143	243.312	233.312	-213.056	-211.776	101.0	0.0	0.0	0.0	0.0	10100.0	29471800.0
31370.607060194016	2918	-40.0548	-39.5483	99.8069	99.2115	153.565	155.118	-443.554	-442.213	101.0	0.0	0.0	0.0	0.0	10100.0	29481900.0
31380.63272690773	2919	-47.172	-46.4859	95.0506	94.5566	116.83	117.511	-215.727	-212.18	101.0	0.0	0.0	0.0	0.0	10100.0	29492000.0
31390.843457221985	2920	-74.1997	-73.5581	107.5	106.484	81.3857	81.9011	-287.433	-284.228	101.0	0.0	0.0	0.0	0.0	10100.0	29502100.0
31401.77110171318	2921	-59.1869	-58.7623	96.3384	95.3127	149.103	149.385	-279.829	-277.48	101.0	0.0	0.0	0.0	0.0	10100.0	29512200.0
31412.53700208664	2922	-57.9509	-57.5903	108.331	107.064	114.587	115.512	-313.359	-309.532	101.0	0.0	0.0	0.0	0.0	10100.0	29522300.0
31422.448244571686	2923	-68.4858	-67.8559	105.947	104.966	90.1405	90.869	-311.953	-307.968	101.0	0.0	0.0	0.0	0.0	10100.0	29532400.0
31432.727108955383	2924	-99.8441	-98.91	103.131	102.279	45.4816	46.002	-366.076	-363.567	101.0	0.0	0.0	0.0	0.0	10100.0	29542500.0
31442.684530496597	2925	-122.394	-121.58	124.307	122.965	71.2592	71.7373	-419.437	-416.149	101.0	0.0	0.0	0.0	0.0	10100.0	29552600.0
31453.145968914032	2926	-103.857	-102.976	124.325	123.057	55.2578	56.6946	-447.253	-443.648	101.0	0.0	0.0	0.0	0.0	10100.0	29562700.0
31463.229337215424	2927	-117.802	-116.936	133.875	132.651	65.0545	65.2919	-420.875	-416.083	101.0	0.0	0.0	0.0	0.0	10100.0	29572800.0
31473.511484146118	2928	-98.3931	-97.2714	129.89	128.813	77.1907	77.5956	-414.214	-409.222	101.0	0.0	0.0	0.0	0.0	10100.0	29582900.0
31483.81950354576	2929	-87.8289	-87.2294	112.281	111.095	73.1507	75.2486	-346.551	-343.419	101.0	0.0	0.0	0.0	0.0	10100.0	29593000.0
31494.32181596756	2930	-85.712	-85.068	104.068	102.97	56.2957	57.0364	-342.139	-338.953	101.0	0.0	0.0	0.0	0.0	10100.0	29603100.0
31505.243784189224	2931	-73.1275	-72.4132	116.681	115.476	119.692	109.692	-320.892	-318.006	101.0	0.0	0.0	0.0	0.0	10100.0	29613200.0
31517.25716495514	2932	-48.4199	-48.1525	84.6181	83.6961	90.438	88.713	-263.712	-261.43	101.0	0.0	0.0	0.0	0.0	10100.0	29623300.0
31527.6734688282	2933	-25.7291	-25.9649	82.75	81.7397	132.283	122.283	-235.562	-233.824	101.0	0.0	0.0	0.0	0.0	10100.0	29633400.0
31537.78982067108	2934	10.0301	9.82248	90.9458	89.8656	160.847	155.727	-179.446	-178.875	101.0	0.0	0.0	0.0	0.0	10100.0	29643500.0
31548.089959859848	2935	12.6204	12.5203	89.756	89.0955	222.874	223.311	-337.756	-337.34	101.0	0.0	0.0	0.0	0.0	10100.0	29653600.0
31558.306840896606	2936	25.473	25.5908	85.409	84.9434	190.636	190.773	-126.308	-125.811	101.0	0.0	0.0	0.0	0.0	10100.0	29663700.0
31568.385458230972	2937	38.44	38.1247	85.605	84.6126	246.854	247.082	-126.698	-124.663	101.0	0.0	0.0	0.0	0.0	10100.0	29673800.0
31578.383370399475	2938	29.7038	28.7004	90.8202	90.1599	233.31	233.843	-171.537	-171.407	101.0	0.0	0.0	0.0	0.0	10100.0	29683900.0
31588.694286584854	2939	45.8419	45.8961	78.5042	77.7215	197.525	198.018	-137.696	-136.417	101.0	0.0	0.0	0.0	0.0	10100.0	29694000.0
31598.88092970848	2940	40.5139	40.2453	83.6557	83.0703	217.814	218.048	-219.773	-219.559	101.0	0.0	0.0	0.0	0.0	10100.0	29704100.0
31609.867203235626	2941	38.2104	38.2188	94.7226	93.9985	228.428	218.428	-339.158	-338.255	101.0	0.0	0.0	0.0	0.0	10100.0	29714200.0
31620.868199825287	2942	8.09636	8.07627	80.9041	80.3101	191.107	191.277	-214.97	-214.805	101.0	0.0	0.0	0.0	0.0	10100.0	29724300.0
31631.339537382126	2943	37.3859	35.9846	83.4856	82.8712	224.558	224.95	-168.234	-167.866	101.0	0.0	0.0	0.0	0.0	10100.0	29734400.0
31641.767305612564	2944	30.7488	29.8715	77.9868	77.3016	210.48	210.695	-157.251	-167.251	101.0	0.0	0.0	0.0	0.0	10100.0	29744500.0
31652.13352560997	2945	33.9839	33.4475	75.9019	75.8125	254.083	254.3	-128.908	-128.798	101.0	0.0	0.0	0.0	0.0	10100.0	29754600.0
31662.539491415024	2946	32.1311	31.6614	87.831	87.0651	244.864	244.971	-143.778	-142.022	101.0	0.0	0.0	0.0	0.0	10100.0	29764700.0
31672.607438087463	2947	9.98049	9.52766	78.3401	77.7738	184.544	184.827	-287.411	-297.411	101.0	0.0	0.0	0.0	0.0	10100.0	29774800.0
31682.957633256912	2948	13.2825	12.795	86.433	85.7299	239.383	229.383	-163.717	-173.717	101.0	0.0	0.0	0.0	0.0	10100.0	29784900.0
31692.800771713257	2949	11.4825	10.9795	77.5461	77.095	211.92	212.462	-177.335	-175.288	101.0	0.0	0.0	0.0	0.0	10100.0	29795000.0
31703.107373952866	2950	11.975	11.533	83.5994	82.9963	192.357	192.743	-325.228	-324.155	101.0	0.0	0.0	0.0	0.0	10100.0	29805100.0
31713.41646885872	2951	10.5364	9.82319	84.2734	83.9496	170.116	170.838	-139.98	-138.905	101.0	0.0	0.0	0.0	0.0	10100.0	29815200.0
31723.90693283081	2952	6.37151	6.29262	72.8812	71.9846	178.716	179.018	-149.641	-149.087	101.0	0.0	0.0	0.0	0.0	10100.0	29825300.0
31734.520503282547	2953	-15.6311	-15.9204	87.454	86.8003	202.282	202.494	-197.499	-194.423	101.0	0.0	0.0	0.0	0.0	10100.0	29835400.0
31744.73011302948	2954	-7.74587	-7.81799	88.0669	87.3407	220.796	221.553	-205.33	-203.477	101.0	0.0	0.0	0.0	0.0	10100.0	29845500.0
31754.756021261215	2955	-13.5461	-13.2465	89.2843	88.4305	156.265	156.583	-196.491	-194.864	101.0	0.0	0.0	0.0	0.0	10100.0	29855600.0
31765.09967160225	2956	-18.3526	-18.1846	85.5717	84.8259	163.045	163.207	-242.439	-240.769	101.0	0.0	0.0	0.0	0.0	10100.0	29865700.0
31775.141939163208	2957	-15.6099	-16.0617	86.9338	86.01	154.03	154.336	-225.574	-224.089	101.0	0.0	0.0	0.0	0.0	10100.0	29875800.0
31785.11077094078	2958	-4.88784	-5.09304	83.3305	82.5492	160.234	160.594	-334.952	-334.292	101.0	0.0	0.0	0.0	0.0	10100.0	29885900.0
31795.190344572067	2959	-7.15001	-7.13123	93.5338	92.4535	164.637	159.417	-218.187	-215.954	101.0	0.0	0.0	0.0	0.0	10100.0	29896000.0
31805.101419448853	2960	-2.63357	-2.57466	84.7782	83.8591	177.446	167.446	-183.837	-180.756	101.0	0.0	0.0	0.0	0.0	10100.0	29906100.0
31814.9947180748	2961	0.242911	0.206384	92.1686	91.1245	234.912	235.28	-211.609	-208.57	101.0	0.0	0.0	0.0	0.0	10100.0	29916200.0
31825.56886601448	2962	-33.0366	-33.2915	82.6713	82.0373	172.031	162.031	-214.224	-211.528	101.0	0.0	0.0	0.0	0.0	10100.0	29926300.0
31836.163637161255	2963	-37.1673	-36.8288	94.6226	93.6775	195.333	196.07	-247.082	-245.606	101.0	0.0	0.0	0.0	0.0	10100.0	29936400.0
31846.746351242065	2964	-26.3075	-26.0402	85.6392	85.0373	140.033	140.446	-233.779	-231.897	101.0	0.0	0.0	0.0	0.0	10100.0	29946500.0
31857.42387199402	2965	-20.845	-21.36	105.091	103.864	166.623	167.009	-254.315	-251.883	101.0	0.0	0.0	0.0	0.0	10100.0	29956600.0
31867.65119624138	2966	-52.7304	-52.0068	107.541	106.678	148.42	148.686	-294.39	-291.998	101.0	0.0	0.0	0.0	0.0	10100.0	29966700.0
31877.550856351852	2967	-56.5573	-55.8254	96.2908	95.6294	118.888	119.625	-270.691	-268.259	101.0	0.0	0.0	0.0	0.0	10100.0	29976800.0
31887.314600467682	2968	-66.0979	-65.7742	104.943	103.499	134.767	124.767	-288.846	-286.374	101.0	0.0	0.0	0.0	0.0	10100.0	29986900.0
31897.74554991722	2969	-49.6153	-49.8535	106.965	105.885	167.749	168.385	-291.15	-289.369	101.0	0.0	0.0	0.0	0.0	10100.0	29997000.0
31907.981334924698	2970	-73.0846	-72.1285	93.461	92.79	95.7601	96.1913	-275.07	-271.673	101.0	0.0	0.0	0.0	0.0	10100.0	30007100.0
31918.085060834885	2971	-49.2211	-49.2141	90.6939	89.451	110.198	110.908	-296.3	-293.526	101.0	0.0	0.0	0.0	0.0	10100.0	30017200.0
31928.50707435608	2972	-70.1084	-69.6092	96.702	95.5363	96.8456	96.9849	-284.422	-281.776	101.0	0.0	0.0	0.0	0.0	10100.0	30027300.0
31939.301146507263	2973	-59.9057	-59.6114	94.4323	93.6233	119.494	119.884	-272.034	-270.279	101.0	0.0	0.0	0.0	0.0	10100.0	30037400.0
31949.73846936226	2974	-57.1396	-57.0418	93.8022	92.6509	132.524	132.8	-307.432	-304.285	101.0	0.0	0.0	0.0	0.0	10100.0	30047500.0
31960.332662582397	2975	-71.1084	-70.2662	100.19	99.3628	104.18	104.66	-296.369	-294.043	101.0	0.0	0.0	0.0	0.0	10100.0	30057600.0
